storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
f2e8c4a5-0b5a-4825-8d3d-6e0e1f517768,Frustration,The teacher gave us an assignment.,"Everyone finished the assignments, 20 minutes before the bell rung.",My teacher wrote another assignment on the board.,My friend got mad and flipped her desk over.,She walked out of the class.
006b3da2-44cd-4d43-9206-6bb4f81469e1,Flip Flop,Amy wore flip flops indoors all year long.,Her sister laughed at her for wearing flip flops instead of slippers.,As Amy was going down stairs her foot slipped through the flip flop.,Amy tumbled down the stairs.,Her sister laughed at her for breaking her cheap flip flop.
fe03d62a-038a-4190-981b-f4cc7dc87c20,Singing,A man was having a panic attack.,His friend suggested to simply start singing.,The man began singing and calmed down.,He learned a new relaxation technique.,He never had a panic attack again.
405b8962-7b7c-4798-994e-2e758bd7d8e8,The Checker Party,Andy hosted a checker party at his house with dress requirements.,Everyone had to wear clothing with a checker pattern on it.,Kyle showed up with a plaid shirt.,Andy held a vote to see if Kyle's shirt qualified.,The vote was unanimous and Kyle had to change.
6bff2235-27f2-4414-82e6-30febea247b0,A trip to Canada,My dad and I flew to Canada.,"We landed in Edmonton, Alberta.",We went to the world largest mall there.,They even had an indoor waterpark.,We had a great day.
4cb27c46-696f-46cf-bb72-8dfddd7ff907,Job Promotion,Mary and Cindy work together in the office.,They are also best friends outside of work.,One day Mary gets promoted to a job that Cindy secretly wanted.,Cindy was a bit frustrated at first but she never told Mary.,She didn't want to ruin a friendship so she made herself get over it.
97e68ffd-b29c-4be6-bcdf-9452a234968d,Chocolate Pug,One Christmas I got a basket of chocolates for my mom.,"Once wrapped, I placed it under the Christmas tree.",Our family went to the movies that night.,When we returned we found the wrapper strewn all over the house.,"We also found our pet pug looking very guilty, and sick."
5cb89661-31a8-4d35-8456-259a9281ef2c,Polka Dots,Lucy was shopping for fabric.,She had an idea of what she wanted her tote bag to look like.,She narrowed down her choice to two fabrics.,"She would go with either polka dots, or puppies.",She decided black and white polka dots would coordinate easier.
ea6529ff-0a71-45f6-b846-21c943ac56eb,Abel's work,Abel worked hard mowing lawns for extra money.,He currently had 5 lawns he was responsible for.,One day one of his customers was unhappy with the work Abel did.,Abel apologized and promised to do a better job next time.,The customer did not want Able to continue to work on his lawn.
3266c453-81d1-480a-8ea6-b9ad486122b9,Hit the bricks.,"In Fort Worth, we have an event call hit the bricks.",It is a charity run and it is about one mile long.,I've been training for the past week.,"When the race started, I thought I was going to have a hard time.","However, thanks to my training the run was easy."
dab6d2b9-bf7d-4cd3-80fd-62a2cf886ca6,Family Vacation,My family went to the beach for vacation.,"Since it was summertime, it was very hot.",I went to the boardwalk to get some ice cream.,The cold ice cream cooled me down.,I was angry when a seagull stole my unfinished ice cream cone.
0ea6a785-62cb-4398-8107-94deda41c8c7,Resigned,Amy had finally accepted her crush Ray wasn't interested in her.,In class she sat next to her and began to speak to her.,Amy wasn't able to muster much interest.,She stared at her phone instead.,"Ray seemed disappointed, but Amy couldn't care less."
04450ad2-48aa-4ef5-beda-38b8ca8c48ce,The fruit basket,Every year for Christmas John received a fruit basket from his mom.,He never ate the fruit basket and always gave it away.,This year he decided he would try to eat the fruit.,Johns mom stopped over shortly after Christmas.,She noticed the empty basket and smiled.
c1cb0586-c4ee-4a0c-833a-a1597b2e80d5,Lake Family Road Trip,The Lake Family goes on a road trip each summer.,They pack their clothes.,Then they fill a cooler with food.,Everyone gets in the car.,"Finally, it's time to drive off on the road."
0a81bd98-b293-4083-aaa0-f6ec8597a3b3,Weekly Special,The chef didn't know what to make for this week's special.,He looked at all the extra food he had and tried to make something.,He made a pasta dish and a salmon salad with fruit.,The chef told all the waiters about what the specials were.,Many customers loved the salmon salad but not the pasta dish.
5e7a135e-e2d8-41b0-9c98-083158a3cc73,Michael and Cindy,Michael was in love with Cindy.,He sat behind her in class.,One day he asked her for a pencil.,As she was handing him a pencil she touched his hand.,Michael almost fainted as a result.
0b17743a-e72a-49e8-871c-7a5b868396d9,Guitar Lessons,Jasmine doesn't know how to play the guitar.,She asked her dad to take her to guitar class.,Her dad agreed and started taking her to guitar class.,Jasmine has been taking the class for over a year now.,Jasmine has become very good at playing the guitar.
2727aef1-db3f-4992-8aee-ec2bdc3e56a1,Can Drive,Sam's school was having a canned food drive.,Sam's mom said they couldn't spare any food right now.,Sam remembered there were old cans of food in the basement.,He dug out some dusty cans with expired dates.,Sam put his cans in the food barrel before anyone could check them.
0a688c1c-38cc-422c-a3a0-d34965504f33,Drunk Driving,Bob got drunk at the Christmas party.,He decided to drive home under the influence of alcohol.,"Sure enough, he was stopped by the police.",They police arrested Bob and sent him to jail.,Bob had to pay a fine and realize he should not drink and drive.
608740bc-151b-4027-952e-fdb79a24723e,The Photograph,Penelope had never felt a strong connection to her grandmother.,She felt bad that her sister had so much in common with their grandma.,"After their grandma died, Penelope had to sort through her old photos.",She was surprised to find a photo of her grandma on a basketball team.,"A basketball player herself, Penelope now felt a special connection!"
2c6f3295-de51-4eaf-9f28-ca4158f878cf,Ghost,Mark was convinced there was a ghost in his house.,His mom assured him that ghosts weren't real.,Mark wasn't convinced so he decided to set a trap.,He heard what he thought was a ghost and tossed a net over it!,Underneath the net was his dad and they both had a laugh about it.
b3f6b30c-be22-4614-b053-a8717d767341,Learning Magic Tricks,"One day, Billy saw a magician at a birthday party.",Billy was enamored by the magic tricks that the magician performed.,Billy was shocked when on his birthday his dad gave him a magic set.,He quickly taught himself all the tricks and showed his friends.,Billy eventually found the magician and blew him away with his skills.
c2e12f1d-99a6-46bd-a8a6-970dd7eec062,Cousin Visits,Gina came home to find her mom's cousin Sherry was visiting.,She watched the kids while their mom worked.,Sherry wouldn't let them watch anything on TV.,She made them play outside all day.,Gina was mad she couldn't stay inside in the air conditioning.
3a463f40-e0e0-4209-90d2-24cb36a07dc7,Stassi's Big Move,Stassi hated her life in Los Angeles.,She wanted to get away from her old life.,So Stassi moved away to New York with her new boyfriend.,Unfortunately Stassi's boyfriend dumped her.,So Stassi begrudgingly moved back to California to her former friends.
3569b23f-363b-49e9-8671-32431d42ea5a,Thanksgiving,I have to make dessert for thanksgiving.,I searched for recipes for pecan pie.,I went to the store to buy all of the ingredients.,I made a beautiful pecan pie.,My family and I enjoyed the pie for dessert.
9c25f0f2-7d5c-40fd-a6d8-0870ea6cb4a6,Comfort Food,Layla almost saw her father.,He was a police officer and worked very late hours.,"One night, she woke up to the most delicious smell.","Her father was in the kitchen, making a pot of chicken soup.","Together, they ate the chicken soup and talked for hours."
410d4678-490a-4c54-813d-e33082fb0e05,Piano Lessons,Sally wanted to play piano.,Her family didn't have money for lessons.,She asked a teacher if she could babysit in exchange for lessons.,The teacher agreed.,Sally grew up to be a pianist.
818aac2a-94f0-4002-9d89-642fd3e4bf34,Susan's Restaurant,Susan wanted to start a business.,She decided to start an Italian restaurant in her home town.,She hired a world famous chef to lead her kitchen.,Her restaurant eventually became very successful.,It was featured in many magazines and TV shows.
d8a47ff0-c8bf-40a9-aca1-dc1bc428ce86,Flat Tire,John was driving to work one day.,"All of a sudden, he heard his tire pop.","When he pulled over, he found that he had a flat tire.",John had to call AAA to get his tire fixed.,"Unfortunately, he ended up being late to work."
3e357f66-a591-4c05-87fe-318918c297c2,Dirty House,Tom's house was filthy.,There was food and magazines everywhere.,He never had time to clean up.,He decided to clean part of the house each day of the week.,His house was never dirty again.
e481f991-c56f-43dc-8917-af3001233786,The Chase,John was on the trail running.,Suddenly he heard footsteps behind him.,John began to run faster.,He thought he was being chased.,He ran even faster until he got to his car safely.
a1822989-74cc-4cac-8a4f-33cabbbcebb1,Dinner,Tonight we had pizza for dinner.,It was a Sicilian style pie.,We also had garlic knots.,Both dishes were tasty.,I was very thirsty after dinner.
f14fc351-d025-4ba1-b693-35ae5f776c7f,Dinner,"Karin's mom was too sick to make dinner, or even get out of bed.","She decided to make dinner herself, for the first time.","She very carefully boiled water, and cooked spaghetti noodles.","She warmed up spaghetti sauce, and toasted some pieces of bread.","Her mother was so grateful, she gave Karin a big hug."
2e494da2-ae5f-46e7-8de1-062a1f1e356e,The Bill,Paul's car broke down shortly after leaving the driveway.,He decided to push it back home and repair it himself.,Paul found himself in over his head and called a tow truck for repair.,The tow truck took the car to a garage where it was repaired.,Paul then realized attempting repairs yourself can be expensive.
f0b2fdd3-a71f-4673-9452-8d052a724257,The Dessert,Timmy's mom was making a cake.,It smelled really good while it was baking!,He couldn't wait to eat it.,"However, he had to eat his dinner first in order to get a piece.",So he ate his dinner as quickly as he could.
e4c0f309-1a4e-4215-bfc7-06dec7b6fc7f,Storm Chasers,Donnie and his team are meteorologists.,Last week they were on assignment chasing a storm.,They needed to gather data.,It was particularly bad.,Eventually they had to give up and go back for safety.
1b2c8960-b846-49a4-a8a3-46d429f4c4b2,The picnic,Tom and Sue decided to have a picnic in the park.,They packed cold chicken and potato salad along with drinks.,They sat on a blanket along with the food.,Tom and Sue decided then they would play frisbee for awhile.,They return to their blanket to discover ants had invaded their meal.
e14afcdf-f151-4423-aea9-c8c0c2654161,The Good Friend,Jadon was a very good friend.,He was always an encouragement to others.,One day his friend Caden was having a hard time with math.,Jadon worked and worked with him until he got it right.,Everyone always wanted to have a friend like Jadon.
ccd683a1-794c-4ee2-95b0-9d31a79ca3bb,Trevor's Win in Basketball,"On Saturday afternoon, Trevor attended a basketball competition.",He is the captain of his team so it was vital that he won.,"After his opponent fell, Trevor shot the ball right into the net.",His teammates cheered loudly.,Trevor happily received the trophy from the referee.
d7936f88-548e-4b9f-b7cb-156a998ca488,First Time Ice Skating,George went ice skating last Saturday.,He had never gone before.,He slipped and fell several times.,"Finally, he got the hang of it.",It's amazing how much he improved in one day.
bf00abac-541b-4853-8e54-f1ef31f5f356,"Today For You, Tomorrow For Me",Jake was walking home from his college class.,He passed a homeless man who asked him for spare change.,Jake checked his pockets but he didn't have any change.,"Instead, he told the man to wait while he went to the pizza shop.",Jake brought a pizza slice to the man who was grateful for the meal.
68b4d94f-a22c-4e13-b3cf-46b11c7c785f,First Flight,I stood at the edge of the cliff.,I looked out at the big sprawling ocean.,I jumped off the cliff.,I flew above that ocean.,I decided to go hang gliding once a month.
30e97386-1efa-4e08-9c7d-5e9fdaccc518,The bracelet,Tim bought a bracelet.,He didn't know who he should give it to.,He could give it to his mom.,He could give it to his sister.,Tim finally decided he would just keep the bracelet for himself.
10f9aa1b-24ff-4be1-8914-0101af9c194f,Turtle Rescue,I was walking by the river.,I saw a turtle with an injured leg.,I Brought him home.,I nursed him back to health.,I have had him for 6 months now.
bd5abeee-ee53-4e24-bcc5-50b32dbeff5e,Frozen Pond,Jeff liked to walk his dog around the pond at the park.,One day during their walk the dog escaped from his leash.,He quickly ran into the pond.,The dog could not swim.,Jeff had to dive into the cold water to rescue his dog.
3253ecf1-770e-454d-af9b-eda45dd0de6f,The Urgent Call,May was feeling very depressed and unloved.,She contemplated ending her own life.,"On a lark, she called a hotline she found online.",The person who answered was kind and understanding.,May became convinced she did not want to die that day.
83312ed2-544e-4fb0-92a3-3868bd1078a6,Sally Finds Friends,"Sally was often busy with work, and began to feel lonely.","She wanted some new friends, but wasn't sure where to look.",She soon found an online chat room filled with interesting people.,"After a few days, Sally made 3 new friends online.",Sally then met her friends in real life and they are now very close.
a841ea8a-4ca5-46cf-8451-babf2df36b05,Film Club,Ro wanted to join her school's film club.,She filled out the form for membership.,Soon the club's president texted her.,He said Ro was welcome to join their club!,Ro was very happy.
4d06907b-9250-499a-a3fd-a2515451df17,The Fog,I stepped outside to get the mail.,The fog was so thick I couldn't see the mail box.,I followed the driveway to the street.,From there I followed the street to the mailbox.,There was no mail yet.
e38e84e1-97ae-4165-97a4-7f3e33d94669,Job,Some days I worried whether I was going to lose my job.,"Sometimes I couldn't help it, I just couldn't go in.",Headaches would keep me from doing the dangerous work I did.,The fear made me feel sicker than the headaches.,However my employer assured me that I was okay.
1a05deee-c539-4dbf-a048-acc11bf2eac9,Sam,Sam lived in a low income area,He was walking home from work.,Then a man comes up to him.,He got nervous and prepared to fight.,The man only wanted a dollar.
5f426e0b-db92-4234-b1fb-1b9be39e38d2,The Help,"When Charles graduated college, he was in debt.",He owed thirty thousand dollars in student loans.,He deferred his payments at every opportunity.,One day he took a call from a telemarketer saying they could help him.,Charles' monthly payments were reduced to fifty dollars.
953adfcd-6ca3-45ec-9621-d6f8f2526dfd,Winner,Ivy won five dollars on a scratch lottery ticket.,She decided to use the money for more tickets.,She bought five more scratch tickets.,She scratched them right away.,She won ten dollars on one of the new tickets!
0bb5a738-b83b-4913-85e9-5ac5a1d4d905,Girl Scout Cookies,The girl scouts knocked on Jon's door.,They were selling cookies.,Jon asked for ten boxes of mint cookies.,He ate two boxes of cookies that night.,Jon felt sick the next day.
5a97986f-51ff-4a5b-b53a-be2ce5e77e3e,Melodic Intimacy,"Sherry adored her husband Henry, and they'd been married for Years.",He surprised her one day as they made love by singing to her.,She let his beautiful and gentle song draw her in.,"As he continued to sweetly hum to her, she sickened at a realization.",Henry had always been tone deaf.
e1bb68b6-3490-4547-a7c0-96bad33ac67b,Truck,Ed got a new truck.,It was black with big wheels.,He was riding it rough near a cliff.,Ed lost control at the peak of the cliff.,He rolled his truck a hundred feet down a ravine.
dec4b6ba-1a7d-46d8-bb80-d7b1d652e75e,Work,Mike hated his job.,He dreaded going every day.,He got an ulcer due to his anxiety.,Mike has to have surgery for his ulcer.,Mike quit his job and is happy.
a36d295f-d6ee-4251-adf2-7d306c15c155,Bob's Wise Ways,Bob was an old wise man.,His wisdom settled disputes and caused peace all around him.,People often asked how to also become wise.,Bob told them it was better to learn from the mistakes of others.,Learning from your own mistakes can surely bring your own demise.
779d913b-ca95-421c-ae51-b09caf9cf9de,Assembly Done,Kim's new Ikea living room furniture was finally delivered.,However there was a lot of assembly.,Kim read the instructions and worked for hours putting it together.,When she was finished she realized she no longer liked the furniture.,"It seemed unattractive, seeing it in pieces made it feel cheap."
c2a98cfc-0562-4ac7-ae2c-00747aa2e849,Holding a Parking Spot,Tom invited his friend Will to his house.,Will drove over but couldn't find street parking.,Tom asked his neighbor if Will could park in his driveway.,The neighbor allowed him to park in his driveway.,Will appreciated the parking space and thanked the neighbor.
3f534143-bf4b-4e11-9dc8-5bce092e4b0a,Tutor,Allie was failing science class.,Her mom hired a tutor for her.,Every day the two studied after school.,Allie started to understand more and more.,Soon she was getting high grades in her class!
4147bf85-67d5-4b3f-825b-3ce4f9ded586,Grilling Hamburgers,Tonya decided to have a cookout for all of her friends and family.,"However, Tonya wasn't good at grilling.","Despite this, she still grilled hamburgers.","However, she noticed no one was eating their food.",Tonya had not cooked the meat long enough and the patties were raw.
ede1038c-93fb-4a3b-bb5b-73c1443ba5b2,Sally's Gift,Sally wanted to give her Mom something special for her birthday.,She did not have any money to buy anything.,Sally had to make something for her instead.,She got her beads and string out and went to work.,Sally made a pretty pink necklace out of beads for her Mom's birthday.
34a5336f-853b-4a2f-85cd-ff4c95280af4,Angry Friend,Gina's friend Drea Called her.,Drea wanted to know why Gina missed the first day of school.,"Gina explained she had changed her mind, and chose a different school.",Drea was furious.,Gina let her yell for 20 minutes about the betrayal.
bbf84358-5a18-4c98-92bb-ce36ce2bd87c,I bought a salad spinner.,I've always loved to eat salads.,When I go to restaurants I always order a salad.,I liked to make my own salads.,It's so time consuming tossing the salads.,I bought a salad spinner and now they take very little time to make.
d16111ff-545b-4df4-9928-e2ad4e0da80d,Yearbook Surprise,Andrea dreaded the day yearbooks were handed out.,She felt left out as the popular girls exchanged autographs.,"To her surprise, a girl in class asked to sign Andrea's yearbook.","Then, the girl passed the book to the boy in the next desk, and so on.","When the book got back to Andrea, it was full of kind words."
aa205f1d-468d-49fd-8046-3bcd33a2a163,Peace,Josh wanted nothing more than world peace.,He decided to become an advocate of world peace.,He went around the world to conferences and spoke about peace.,"Eventually, people listened to him and he gathered a following.",Josh became a world leader of peace.
5a48e095-e54c-47bc-8c40-521aa0c90022,Doctor in the House,We lived in a condo from 1987 to 2013.,In 1997 my daughter had red eye.,"It was Sunday, hard to find a doctor.",Luckily a neighbor was a doctor and called in a prescription.,My daughter was better the next day.
2b3958ba-4717-4f15-9a9a-2ab1b214e3e6,How I Helped My Friend in Jail,My friend Carlos was in jail for a DUI.,"He called me from jail, asking me to help manage his life.","He signed a Power of Attorney form, and I began paying his bills.","This included his mortgage, as he owned a condo.","He got out eventually, and thanked me for my efforts."
c440277e-1600-418a-9d5a-9543b3f873bf,Ball Player,Matt wanted to play baseball.,His classmates wouldn't let him be on their team.,His brothers said he was too small and scrawny to play with them.,So Matt thought of a way to play ball like he wanted.,He started his own team and recruited kids to play with him!
fa7f2af7-0b50-47ef-bed4-e5f1093f4fe2,Donald,My friend Donald is very introverted.,He lived with his mom until she died.,He dropped out of college when he was young.,He never told his mom.,Donald worked part time for a church until he retired.
1720beed-48e6-4492-a8fe-9bbd57e25fa8,Bob Runs the Marathon,Bob was training for the marathon.,He ran 10 miles everyday.,The day before the race he ate lots of carbs.,Bob finished the race in 3 hours.,It was record time for him.
167b2e9f-03c2-4414-99ec-846638354f01,The Fire,Suzy went for a walk.,As she was walking she ran into her neighbor Tom.,Tom told Suzy that there had been a fire one street over.,Suzy went to see that everything was okay.,She was relieved that it was in a garbage can and nothing was damaged.
473c7cd5-1dec-4f08-a7be-db65014413ec,Waiting,Gina sat in the plastic chair.,Her legs were sticking to the material.,She lifted one leg from the chair.,It made a long sticking sound like velcro.,She wished she were wearing pants instead.
d2129033-7d4b-40e1-a435-4ea4251e25fa,Sadness,Doug was sad to be sick on Halloween.,"He wasn't allowed to go to school, or go trick or treating.",He sat in the window of his room and watched all the kids in costume.,When the doorbell rang Doug was expecting trick or treaters.,He was happy to see his friend Dan came to share his candy with Doug.
e11ef8b8-04a1-46e9-adb0-9b3ecc946e94,The Storm,Sue lived on the coast of the United States.,Many storms would come through every year.,"One year, a major hurricane was announced on the news.",Sue and her family had to evacuate their house.,"When Sue returned to the house, there was nothing left but rubble."
17881389-0ec9-4beb-8e0f-4a9e401d64b6,And Now,Kim cleared the snow from the street in front of her house to park.,But the city said she couldn't park on her side of the street.,Kim was forced to park across the street.,The snow was too deep to get near the curb.,Kim angrily shoveled the snow on the other side as well.
1baf849f-e7d6-4d56-9c73-58ddbde83eba,The Italian Man,Mariah went to Italy.,She went to a popular restaurant there.,A man saw her and introduced himself.,He took he on a tour of Italy.,Mariah decided to extend her trip to spend time with this man.
17757219-5047-4fd8-862b-a7422959e321,The Surprise,George decided to surprise his father as a birthday present.,He bought two tickets to his father's favorite football team.,"On the day, George blindfolded his father and drove for a long time.",George's father had no idea where they were going.,"When they reached the stadium, George's father was so excited!"
cdca1352-243e-4c09-a281-e1f7050484c0,6 Feet,Jane's son was taller than she was and he was only 15.,Since turning 14 her son no longer allowed her to track his height.,On his 16th birthday Jane convinced him to allow her to measure him,She was surprised to find he was already 6 feet tall.,Jane teared up as she realized her little boy was a man.
86b12c30-ed46-4cfe-903d-603bdb1c68f7,Runaway,Asa had a dog named Cooley.,"Cooley was a good dog, but he liked to run away.",One day Asa decided to take Cooley on a hike.,Cooley ran away and was gone all night.,"The next day, Cooley came back covered in mud and Asa was very glad."
c288b5e2-070c-49e9-bcd7-5e1b83283c24,Basketball game,Fred had a basketball game tonight.,He was rather nervous.,Thankfully his team felt the same.,However the team ended up winning the game.,Fred was relieved.
a2b17ec5-cd5b-4a32-9f01-b62e9b54f321,Cancelled,James was on his way to the podium when the rain started.,The weather caused everyone in the crowd to seek shelter.,An umbrella was placed over James's head by security.,He was told it was okay to cancel the speech because of weather.,"Disappointed, he agreed and was escorted to his vehicle."
2ebcb361-ae54-43c5-9e39-7937dd78238a,Someday I'll come Home,I left my son and girlfriend late in the fall of 1978.,"After I made it to the other side of the country, I went to the beach.",I sat on the shore and drank what was left of my flask.,"Every year on his birthday, I return to that beach and get drunk.",Through tears I tell the ocean that someday I would come home.
897bb8d7-0ff8-4bdd-acd9-9545d485f432,Chase Utley,My favorite baseball player of all time is Chase Utley.,My friends joke that I'm like Mac from Always Sunny in Philadelphia.,"One time, after a Phillies game the players were signing autographs.",I managed to sneak down and get a picture with Chase Utley.,"It was amazing, I still have it framed on my wall."
f781819b-976e-4e44-91d2-67fed401663c,The Teacher,Sandy was a school teacher.,She had a student that was failing.,She offered to give extra credit.,He refused.,He failed her class.
afbafcfb-9d1a-432d-8594-6df9e2caffae,Arun Visits Italy,Arun dreamt for most of his life of visiting Italy.,He researched the trip to learn where in Italy he would like to see.,Finally he booked his flight for Rome.,In Rome Arun saw many beautiful sights.,It was truly the trip of a lifetime for Arun.
53b48cea-5ad1-4893-a176-31dbbb8bcb48,The post it note prank.,Andrea wanted to prank her boyfriend for April Fools Day.,He wouldn't fall for any of her tricks so she needed a new idea.,She saw some post-it notes and felt inspired.,During his classes she covered his truck in the little notes.,"When he came out and saw them, he was completely shocked."
8353168f-5e8b-471c-a9ae-292d4142a4b0,Bad Math,I was working on a spreadsheet.,I had to calculate an average value.,The value wasn't what I expected.,"After many hours, I realized I misplaced a value in the sheet.",I learned that I should double check my work.
effa15ab-fea5-4615-8bef-ff3e6ed076a1,Study hard,Robert wanted to be a police officer.,He went to school for eight Years to become one.,He heard there were job openings available for police officers.,He signed the application.,He instantly got accepted because of his education.
0c7ea7fc-a901-4caa-b39e-1aa50e0802f1,Ruined Food,The waiter served the food to my family.,"When she gave me my place, my aunt offered salt.","Although I said no, she poured a lot of the salt onto my food.","When I tried to eat it, it tasted too salty.",The waiter had to throw it away for me.
e57afdbe-5965-4304-9a90-c3be3f0a367f,Clowning Around,Maurice watched the clown bump his way through the crowd.,He'd always found clowns to be very scary.,"This one seemed to be funny, as well as slightly drunk.",The clown elbowed Maurice as he went by.,"Minutes later, Maurice realized the clown had stolen his phone."
d4dda904-a1c4-4c02-8592-10844fe679a2,Label,Pat was on his way to meet a label exec.,He was hopeful to get a good record label,The exec wanted him to sign a contract.,The exec also wanted him to change his whole sound.,Pat declined the offer.
17c10289-44f4-42e0-9609-988b27284918,Guitar Lessons,Lindsay was very interested in guitar lessons.,She looked online for studios or individuals offering classes.,She weighed the options and decided to go with Falcetti Music.,Lindsay went through a few weeks of classes.,Her skills are becoming better and better.
f07b41bf-f430-4f46-9457-467867c403c8,Physics Test,Olivia has a physics test tomorrow.,She hasn't studied at all for this test.,Olivia grabs some coffee and puts on study music.,She crams for the test all night.,"Unfortunately, she falls asleep in the morning and misses the test."
9e65d95e-feb9-452a-b6aa-d6430683f088,Lego,Todd has a bunch of legos to play with.,He has all the sets from his childhood.,Plus more from when he was an adult.,He set the world record for most sets owned.,He gave the proceeds to charity.
bd66ce28-86da-474f-9f66-8681a9729357,Paper Money,We went to a store to buy Ching Ming supplies.,Ching Ming is a Chinese ceremony honoring the dead.,The store was out of paper money.,I went home and printed some paper from the Internet.,We burned a lot of that money during Ching Ming.
ca9da30f-3551-4278-ac71-2e0ef9a4007b,Watches,Holly looked over the selection of watches.,Some were cute with characters she liked.,Others were clearly better-made.,She chose one nice watch rather than 3 to 5 cheaper ones.,"This would prove wise, as she needed one for her chaotic trip."
3f616dfd-647a-41c1-91bb-cba78e10a2c1,The Surprise Party.,I was walking to my office complex.,I noticed that all of the lights were off.,I walked inside and I was confused because it was a workday.,"Suddenly, all of the lights turned on and confetti flew everywhere.",My coworkers through a surprise party for my birthday.
43940b0e-975b-47c1-bc13-e3ea7d87c24b,My Nana's House,My Nana lived in a huge old house.,When I was little I used to sleep in the front room.,There were lots of Buddha statues in the front room.,"One night, I had a nightmare and woke up alone and scared.","I saw a fat, red Buddha smiling at me and wasn't scared anymore!"
258fabd3-9df9-4928-bedb-4f9afc1336e0,Horace Makes A Shake,Horace decides that he needs to begin eating more healthy food.,He decides to make a shake for breakfast.,"Horace puts in banana, apple, and yogurt.",This does not find the shake very delicious.,"However, he is happy to be eating healthy food."
eec1769b-7af5-4224-9db0-a56f12a78cf5,The lost child,Billy went to the hardware store with his father.,Billy stopped to look at something.,His father did not notice and kept walking.,Billy looked up and his father was gone!,Billy found an employee who called his father for him.
40fc2e5d-5ff4-4416-9338-54ebeefae557,The Helicopter Ride,Anita's son loved helicopters.,She promised herself one day she would get him on a helicopter.,"Next, her new boyfriend told her he could fly a helicopter.",He arranged to fly a newspaper's small helicopter.,Anita's boyfriend took her son on a fifteen minute helicopter flight.
46bd297b-d48c-442e-87e2-efb4c2071252,The Petting Zoo,Karen took her three boys for a day at the petting zoo.,The boys went in to pet the animals and had a lot of fun.,One goat bonded well with her oldest son and fell asleep in his lap.,Her younger sons enjoyed playing with a few pigs with toy balls.,"The petting zoo closed in the evening, and Karen took her boys home."
b0324720-25a7-4522-ac88-856e3eee8998,Going To The Movies,A movie that Jared has been wanting to see came out today.,He asked all his friends if they wanted to go see it.,They told him the movie got bad reviews so they were going to skip it.,Jared didn't care about that and went to the movies by himself.,He ended up loving the movie just as he thought he would.
d8259584-d516-49ab-b399-3b6f394d42d8,Sledding,This year Tina was going to be able to sled on her own.,She hoped it would hurry up and snow!,Finally one Sunday morning she awoke to a snowy day.,She ran with her sled up the hill by her house.,She laughed loudly as she whizzed down the hill on her new sled.
eaca7281-3f92-4d97-add6-2314b86b39bf,Phoebe's Trip to the Grocery Store,Phoebe was craving bananas.,"Phoebe got in her Honda Civic, and went to the grocery store.","As she made her way through the produce section, she spotted a dog.",Phoebe was confused by the loose dog in the store.,"Phoebe told the manager, and he quickly found the dog's owner."
559e98b9-c1fe-449f-99d4-1cd990ad6f6d,Barbie Wife,Peter was a bachelor in his late 20s.,He was very successful and just bought his first house.,His married friends joked that the only thing missing was a wife.,"When he was away, they snuck into his house with a Barbie doll.",They put her in the kitchen with a note that she was the perfect wife.
df498049-3eb0-4d96-afe2-8ac344146e5d,Seat Next to Me,Amy was happy her first class in junior high was all new kids.,She introduced herself to the girl seated next to her.,She was even more nervous than Amy was.,The girls talked and bonded over their love of books.,They decided to meet up after school to go to the mall.
6ed95747-24d8-404d-b883-09bd2b266b4b,Broken Light,Jake noticed a light out in his room.,He tried replacing the bulb.,It didn't do anything.,Eventually he tried looking at the fuses.,Jake realized which was the problem and replaced.
8227f76a-cb7a-48eb-8a69-c715e91fb072,Hot Hand,My mom gave me a plate of food.,I asked her if she can get me some salt.,"However, she decided to put the salt on the food herself.",She ended up spilling too much.,My food became salty and I had to throw it away.
177a0919-72fb-463b-b487-5ab24b688180,Misunderstanding,My mom was cleaning up the table.,She picked up my homework and crumbled it.,She also threw it away in the trash.,I spent an hour looking for the assignment.,"When she told me, I was irritated."
d5b94afa-e048-4a1a-9e04-91681cb31829,mall,We went to the mall to buy christmas presents.,It was pretty crowded and the parking lot was nuts.,We circled the lot trying to find a space.,We eventually wanted one but someone wanted to fight us for it.,We just let them have it and tried to find a new spot at the mall.
b0670178-9d89-4386-b3b5-50c3c1b3190c,Ear Me Now,Mother was kidnapped last weekend.,The low down scoundrels who did it demanded a ransom.,"Father refused to pay it, out of principle.",They set some of Mother's ears as a warning.,Father told them he'd only pay if they sent the rest.
d1a0a15b-8d77-4154-b92d-d7c225b2b7e6,I've Given Up,Dan left a single cigarette in an empty pack of smokes in his car.,"Every day, he'd take it out and turn it over in his mouth unlit.","A symbol of his strength and persistence, he always put it back after.",He did not feel very strong with no one to address his note to.,Dan left an empty pack of smokes in his car.
387a9413-9a61-4cb1-9abe-e9d393a85976,Mark breaks his ankle,Mark was playing basketball with his friends.,"He jumped up high for a rebound, and grabbed the ball.","As he landed, his foot positioned awkwardly on his friend's foot.",He rolled his ankle and screamed.,Mark had broken his ankle.
831de716-5f52-4ca8-95c2-a348ac9629de,Austin,My son's school friend moved from Boston to Austin.,He went down there with no plan.,He had a cyber job but lost it.,Luckily he got a job in a used car business.,My son was happy for him.
